date,Close,SMA_FAST,SMA_SLOW,MACD,MACD_SIGNAL,STOCH_K,STOCH_D,ICHI_CONV,ICHI_BASE
2023-01-02,100.0,100.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0
2023-01-03,100.08121577614365,100.04060788807183,100.04060788807183,0.006478751373279579,0.0012957502746559159,100.0,50.0,100.04060788807183,100.04060788807183
2023-01-04,100.24280813019936,100.10800796878101,100.10800796878101,0.024371422415214283,0.00591088470276759,100.0,66.66666666666667,100.12140406509968,100.12140406509968
2023-01-05,100.48310733709404,100.20178281085927,100.20178281085927,0.05728132737225167,0.016184973236664405,100.0,100.0,100.24155366854703,100.24155366854703
2023-01-06,100.79963039809208,100.32135232830584,100.32135232830584,0.1076623651547095,0.034480451620273425,100.0,100.0,100.39981519904603,100.39981519904603
2023-01-09,101.18910669748733,100.5591736678033,100.46597805650275,0.17697710108812714,0.06297978151384417,100.0,100.0,100.59455334874366,100.59455334874366
2023-01-10,101.64751179769867,100.87243287211429,100.63476859095931,0.2658346132911191,0.10355074786929917,100.0,100.0,100.82375589884933,100.82375589884933
2023-01-11,102.17010902356633,101.25789305078769,100.82668614503518,0.37411153559013144,0.15766290541346561,100.0,100.0,101.08505451178317,101.08505451178317
2023-01-12,102.75149840616062,101.711571264601,101.04055417404912,0.5010591430046816,0.22634215293170884,100.0,100.0,101.37574920308032,101.37574920308032
2023-01-13,103.38567248036954,102.2287796810565,101.27506600468116,0.6453988283175818,0.3101534880088834,100.0,100.0,101.69283624018476,101.69283624018476
2023-01-16,104.06607835971143,102.80417401350132,101.528794400593,0.8054078960365416,0.4092043696144151,100.0,100.0,102.0330391798557,102.0330391798557
2023-01-17,104.78568544695743,103.43180874335307,101.80020198779005,0.9789972421375666,0.5231629441190454,100.0,100.0,102.39284272347871,102.39284272347871
2023-01-18,105.53705808091311,104.10519855482244,102.2616234945328,1.163782185043516,0.6512867923039396,100.0,100.0,102.76852904045656,102.76852904045656
2023-01-19,106.31243236870435,104.81738534733117,102.78089154391286,1.3571474574569606,0.7924589253345438,100.0,100.0,103.15621618435217,103.15621618435217
2023-01-20,107.10379640966332,105.56101013318994,103.35264056720153,1.5563071532709785,0.9452285709218307,100.0,100.0,103.55189820483166,103.55189820483166
2023-01-23,107.9029730818657,106.3283890776208,103.97096271259916,1.7583602431782026,1.107854905373105,100.0,100.0,103.95148654093285,103.95148654093285
2023-01-24,108.70170453589019,107.11159289540733,104.62946889074901,1.9603421219943442,1.278352348697353,100.0,100.0,104.3508522679451,104.3508522679451
2023-01-25,109.4917375227309,107.90252878377089,105.32135479285263,2.159272526034215,1.4545363841647254,100.0,100.0,104.74586876136544,104.74586876136544
2023-01-26,110.26490867417387,108.6930240448648,106.03947119922556,2.3522000566531034,1.634069118662401,100.0,100.0,105.13245433708693,105.13245433708693
2023-01-27,111.01322885444026,109.47491053382018,106.7763978517984,2.5362434633227338,1.8145039875944677,100.0,100.0,105.50661442722013,105.50661442722013
2023-01-30,111.72896571149516,110.24010905974608,107.52452012724292,2.7086297738024996,1.9933291448360744,100.0,100.0,105.86448285574758,105.86448285574758
2023-01-31,112.40472357502385,110.9807128675728,108.27610771846413,2.8667293078923137,2.1680091774473222,100.0,100.0,106.20236178751193,106.20236178751193
2023-02-01,113.03351987549397,111.6890693381254,109.02339451144603,3.0080875730099734,2.3360248565598525,100.0,100.0,106.5573678258188,106.51675993774698
2023-02-02,113.60885729466969,112.35785906222459,109.7586588320887,3.1304540127599125,2.4949106877998646,100.0,100.0,106.92583271243453,106.80442864733484
2023-02-03,114.12479090205036,112.9801714717466,110.47430323385014,3.231807562295131,2.642290062698918,100.0,100.0,107.3039491195722,107.06239545102518
2023-02-06,114.5759895835165,113.54957624615088,111.16293300175114,3.3103789553266125,2.7759078412244573,100.0,100.0,107.68780999080428,107.28799479175825
2023-02-07,114.95779112744428,114.06018975663497,111.81743256156624,3.3646697259600273,2.8936602181715716,100.0,100.0,108.0734489124658,107.51950345179397
2023-02-08,115.2662503990866,114.50673586135349,112.43103900466797,3.3934678531005886,2.993621745157375,100.0,100.0,108.45688109839264,107.75452926464298
2023-02-09,115.49818010543751,114.88460042350705,112.9974119687969,3.3958600050352743,3.0740693971329547,100.0,100.0,108.83414456450191,107.99064372126577
2023-02-10,115.65118372935882,115.18987898896876,113.51069915268259,3.3712403561227404,3.1335035889309117,100.0,100.0,109.20134106775973,108.22540706372544
2023-02-13,115.72368029266238,115.41941713079794,113.9655967875566,3.3193159655160542,3.1706660642479405,100.0,100.0,109.55467638651595,108.45639349507485
2023-02-14,115.71492069227226,115.57084304376352,114.35740444070927,3.2401087287929187,3.1845545971569362,99.83953165652775,99.94651055217592,109.8948793261869,108.68559604518052
2023-02-15,115.62499544066655,115.6425920520795,114.68207358480691,3.1339539366020404,3.1744344650459575,97.90498101317708,99.2481708899016,110.2546828698099,108.94689465811436
2023-02-16,115.45483373061671,115.63392277711534,114.9362494311063,3.0014954993362437,3.139846671904015,93.26994315656182,97.00481860875556,110.63036918678775,109.23758934941151
